trip_id,stop_id,arrival_time,departure_time,stop_sequence
AFA24GEN-1038-Sunday-00_006600_1..S03R,104S,01:09:00,01:09:00,3
AFA24GEN-1038-Sunday-00_006600_1..S03R,106S,01:10:30,01:10:30,4
AFA24GEN-1038-Sunday-00_006600_1..S03R,107S,01:12:00,01:12:00,5
AFA24GEN-1038-Sunday-00_006600_1..S03R,108S,01:13:00,01:13:00,6
AFA24GEN-1038-Sunday-00_006600_1..S03R,109S,01:14:30,01:14:30,7
AFA24GEN-1038-Sunday-00_006600_1..S03R,110S,01:16:00,01:16:00,8
AFA24GEN-1038-Sunday-00_006600_1..S03R,111S,01:17:30,01:17:30,9
AFA24GEN-1038-Sunday-00_006600_1..S03R,112S,01:19:30,01:19:30,10
AFA24GEN-1038-Sunday-00_006600_1..S03R,113S,01:21:00,01:21:00,11
AFA24GEN-1038-Sunday-00_006600_1..S03R,114S,01:23:00,01:23:00,12
AFA24GEN-1038-Sunday-00_006600_1..S03R,115S,01:24:30,01:24:30,13
AFA24GEN-1038-Sunday-00_006600_1..S03R,116S,01:26:00,01:26:00,14
AFA24GEN-1038-Sunday-00_006600_1..S03R,117S,01:28:30,01:28:30,15
AFA24GEN-1038-Sunday-00_006600_1..S03R,118S,01:29:30,01:29:30,16
AFA24GEN-1038-Sunday-00_006600_1..S03R,119S,01:30:30,01:30:30,17
AFA24GEN-1038-Sunday-00_006600_1..S03R,120S,01:32:30,01:32:30,18
AFA24GEN-1038-Sunday-00_006600_1..S03R,121S,01:34:30,01:34:30,19
AFA24GEN-1038-Sunday-00_006600_1..S03R,122S,01:35:30,01:35:30,20
AFA24GEN-1038-Sunday-00_006600_1..S03R,123S,01:37:00,01:37:00,21
AFA24GEN-1038-Sunday-00_006600_1..S03R,124S,01:38:30,01:38:30,22
AFA24GEN-1038-Sunday-00_006600_1..S03R,125S,01:40:00,01:40:00,23
AFA24GEN-1038-Sunday-00_006600_1..S03R,126S,01:42:00,01:42:00,24
AFA24GEN-1038-Sunday-00_006600_1..S03R,127S,01:43:30,01:43:30,25
AFA24GEN-1038-Sunday-00_006600_1..S03R,128S,01:45:00,01:45:00,26
AFA24GEN-1038-Sunday-00_006600_1..S03R,129S,01:46:00,01:46:00,27
AFA24GEN-1038-Sunday-00_006600_1..S03R,130S,01:47:00,01:47:00,28
AFA24GEN-1038-Sunday-00_006600_1..S03R,131S,01:48:00,01:48:00,29
AFA24GEN-1038-Sunday-00_006600_1..S03R,132S,01:49:00,01:49:00,30
AFA24GEN-1038-Sunday-00_006600_1..S03R,133S,01:50:30,01:50:30,31
AFA24GEN-1038-Sunday-00_006600_1..S03R,134S,01:52:00,01:52:00,32
AFA24GEN-1038-Sunday-00_006600_1..S03R,135S,01:54:00,01:54:00,33
AFA24GEN-1038-Sunday-00_006600_1..S03R,136S,01:55:00,01:55:00,34
AFA24GEN-1038-Sunday-00_006600_1..S03R,137S,01:56:00,01:59:00,35
AFA24GEN-1038-Sunday-00_006600_1..S03R,138S,02:00:30,02:00:30,36
AFA24GEN-1038-Sunday-00_006600_1..S03R,139S,02:02:00,02:02:00,37
AFA24GEN-1038-Sunday-00_006600_1..S03R,142S,02:04:00,02:04:00,38
AFA24GEN-1038-Sunday-00_007200_1..N03R,142N,01:12:00,01:12:00,1
AFA24GEN-1038-Sunday-00_007200_1..N03R,139N,01:14:30,01:14:30,2
AFA24GEN-1038-Sunday-00_007200_1..N03R,138N,01:15:30,01:15:30,3
AFA24GEN-1038-Sunday-00_007200_1..N03R,137N,01:16:30,01:16:30,4
AFA24GEN-1038-Sunday-00_007200_1..N03R,136N,01:18:00,01:18:00,5
AFA24GEN-1038-Sunday-00_007200_1..N03R,135N,01:19:00,01:19:00,6
AFA24GEN-1038-Sunday-00_007200_1..N03R,134N,01:20:30,01:20:30,7
AFA24GEN-1038-Sunday-00_007200_1..N03R,133N,01:22:00,01:22:00,8
AFA24GEN-1038-Sunday-00_007200_1..N03R,132N,01:23:30,01:23:30,9
AFA24GEN-1038-Sunday-00_007200_1..N03R,131N,01:24:30,01:24:30,10
AFA24GEN-1038-Sunday-00_007200_1..N03R,130N,01:25:30,01:25:30,11
AFA24GEN-1038-Sunday-00_007200_1..N03R,129N,01:26:30,01:26:30,12
AFA24GEN-1038-Sunday-00_007200_1..N03R,128N,01:28:00,01:28:00,13
AFA24GEN-1038-Sunday-00_007200_1..N03R,127N,01:29:30,01:29:30,14
AFA24GEN-1038-Sunday-00_007200_1..N03R,126N,01:31:30,01:31:30,15
AFA24GEN-1038-Sunday-00_007200_1..N03R,125N,01:33:30,01:33:30,16
AFA24GEN-1038-Sunday-00_007200_1..N03R,124N,01:35:00,01:35:00,17
AFA24GEN-1038-Sunday-00_007200_1..N03R,123N,01:36:00,01:36:00,18
AFA24GEN-1038-Sunday-00_007200_1..N03R,122N,01:37:30,01:37:30,19
AFA24GEN-1038-Sunday-00_007200_1..N03R,121N,01:39:00,01:39:00,20
AFA24GEN-1038-Sunday-00_007200_1..N03R,120N,01:40:30,01:40:30,21
AFA24GEN-1038-Sunday-00_007200_1..N03R,119N,01:42:00,01:42:00,22
AFA24GEN-1038-Sunday-00_007200_1..N03R,118N,01:43:30,01:43:30,23
AFA24GEN-1038-Sunday-00_007200_1..N03R,117N,01:44:30,01:44:30,24
AFA24GEN-1038-Sunday-00_007200_1..N03R,116N,01:46:30,01:46:30,25
AFA24GEN-1038-Sunday-00_007200_1..N03R,115N,01:48:30,01:48:30,26
AFA24GEN-1038-Sunday-00_007200_1..N03R,114N,01:50:00,01:50:00,27
AFA24GEN-1038-Sunday-00_007200_1..N03R,113N,01:52:00,01:52:00,28
AFA24GEN-1038-Sunday-00_007200_1..N03R,112N,01:54:00,01:54:00,29
AFA24GEN-1038-Sunday-00_007200_1..N03R,111N,01:56:00,01:56:00,30
AFA24GEN-1038-Sunday-00_007200_1..N03R,110N,01:57:30,01:57:30,31
AFA24GEN-1038-Sunday-00_007200_1..N03R,109N,01:58:30,01:58:30,32
AFA24GEN-1038-Sunday-00_007200_1..N03R,108N,02:00:00,02:00:00,33
AFA24GEN-1038-Sunday-00_007200_1..N03R,107N,02:01:30,02:01:30,34
AFA24GEN-1038-Sunday-00_007200_1..N03R,106N,02:03:00,02:03:00,35
AFA24GEN-1038-Sunday-00_007200_1..N03R,104N,02:04:30,02:04:30,36
AFA24GEN-1038-Sunday-00_007200_1..N03R,103N,02:06:00,02:09:00,37
AFA24GEN-1038-Sunday-00_007200_1..N03R,101N,02:10:30,02:10:30,38
AFA24GEN-1038-Sunday-00_008600_1..S03R,101S,01:26:00,01:26:00,1
AFA24GEN-1038-Sunday-00_008600_1..S03R,103S,01:27:30,01:27:30,2
AFA24GEN-1038-Sunday-00_008600_1..S03R,104S,01:29:00,01:29:00,3
AFA24GEN-1038-Sunday-00_008600_1..S03R,106S,01:30:30,01:30:30,4
AFA24GEN-1038-Sunday-00_008600_1..S03R,107S,01:32:00,01:32:00,5
AFA24GEN-1038-Sunday-00_008600_1..S03R,108S,01:33:00,01:33:00,6
AFA24GEN-1038-Sunday-00_008600_1..S03R,109S,01:34:30,01:34:30,7
AFA24GEN-1038-Sunday-00_008600_1..S03R,110S,01:36:00,01:36:00,8
AFA24GEN-1038-Sunday-00_008600_1..S03R,111S,01:37:30,01:37:30,9
AFA24GEN-1038-Sunday-00_008600_1..S03R,112S,01:39:30,01:39:30,10
AFA24GEN-1038-Sunday-00_008600_1..S03R,113S,01:41:00,01:41:00,11
AFA24GEN-1038-Sunday-00_008600_1..S03R,114S,01:43:00,01:43:00,12
AFA24GEN-1038-Sunday-00_008600_1..S03R,115S,01:44:30,01:44:30,13
AFA24GEN-1038-Sunday-00_008600_1..S03R,116S,01:46:00,01:46:00,14
AFA24GEN-1038-Sunday-00_008600_1..S03R,117S,01:48:30,01:48:30,15
AFA24GEN-1038-Sunday-00_008600_1..S03R,118S,01:49:30,01:49:30,16
AFA24GEN-1038-Sunday-00_008600_1..S03R,119S,01:50:30,01:50:30,17
AFA24GEN-1038-Sunday-00_008600_1..S03R,120S,01:52:30,01:52:30,18
AFA24GEN-1038-Sunday-00_008600_1..S03R,121S,01:54:30,01:54:30,19
AFA24GEN-1038-Sunday-00_008600_1..S03R,122S,01:55:30,01:55:30,20
AFA24GEN-1038-Sunday-00_008600_1..S03R,123S,01:57:00,01:57:00,21
AFA24GEN-1038-Sunday-00_008600_1..S03R,124S,01:58:30,01:58:30,22
AFA24GEN-1038-Sunday-00_008600_1..S03R,125S,02:00:00,02:00:00,23
AFA24GEN-1038-Sunday-00_008600_1..S03R,126S,02:02:00,02:02:00,24
AFA24GEN-1038-Sunday-00_008600_1..S03R,127S,02:03:30,02:03:30,25
AFA24GEN-1038-Sunday-00_008600_1..S03R,128S,02:05:00,02:05:00,26
AFA24GEN-1038-Sunday-00_008600_1..S03R,129S,02:06:00,02:06:00,27
AFA24GEN-1038-Sunday-00_008600_1..S03R,130S,02:07:00,02:07:00,28
AFA24GEN-1038-Sunday-00_008600_1..S03R,131S,02:08:00,02:08:00,29
AFA24GEN-1038-Sunday-00_008600_1..S03R,132S,02:09:00,02:09:00,30
AFA24GEN-1038-Sunday-00_008600_1..S03R,133S,02:10:30,02:10:30,31
AFA24GEN-1038-Sunday-00_008600_1..S03R,134S,02:12:00,02:12:00,32
AFA24GEN-1038-Sunday-00_008600_1..S03R,135S,02:14:00,02:14:00,33
AFA24GEN-1038-Sunday-00_008600_1..S03R,136S,02:15:00,02:15:00,34
AFA24GEN-1038-Sunday-00_008600_1..S03R,137S,02:16:00,02:19:00,35
AFA24GEN-1038-Sunday-00_008600_1..S03R,138S,02:20:30,02:20:30,36
AFA24GEN-1038-Sunday-00_008600_1..S03R,139S,02:22:00,02:22:00,37
AFA24GEN-1038-Sunday-00_008600_1..S03R,142S,02:24:00,02:24:00,38
AFA24GEN-1038-Sunday-00_009200_1..N03R,142N,01:32:00,01:32:00,1
AFA24GEN-1038-Sunday-00_009200_1..N03R,139N,01:34:30,01:34:30,2
AFA24GEN-1038-Sunday-00_009200_1..N03R,138N,01:35:30,01:35:30,3
AFA24GEN-1038-Sunday-00_009200_1..N03R,137N,01:36:30,01:36:30,4
AFA24GEN-1038-Sunday-00_009200_1..N03R,136N,01:38:00,01:38:00,5
AFA24GEN-1038-Sunday-00_009200_1..N03R,135N,01:39:00,01:39:00,6
AFA24GEN-1038-Sunday-00_009200_1..N03R,134N,01:40:30,01:40:30,7
AFA24GEN-1038-Sunday-00_009200_1..N03R,133N,01:42:00,01:42:00,8
AFA24GEN-1038-Sunday-00_009200_1..N03R,132N,01:43:30,01:43:30,9
AFA24GEN-1038-Sunday-00_009200_1..N03R,131N,01:44:30,01:44:30,10
AFA24GEN-1038-Sunday-00_009200_1..N03R,130N,01:45:30,01:45:30,11
AFA24GEN-1038-Sunday-00_009200_1..N03R,129N,01:46:30,01:46:30,12
AFA24GEN-1038-Sunday-00_009200_1..N03R,128N,01:48:00,01:48:00,13
AFA24GEN-1038-Sunday-00_009200_1..N03R,127N,01:49:30,01:49:30,14
AFA24GEN-1038-Sunday-00_009200_1..N03R,126N,01:51:30,01:51:30,15
AFA24GEN-1038-Sunday-00_009200_1..N03R,125N,01:53:30,01:53:30,16
AFA24GEN-1038-Sunday-00_009200_1..N03R,124N,01:55:00,01:55:00,17
AFA24GEN-1038-Sunday-00_009200_1..N03R,123N,01:56:00,01:56:00,18
AFA24GEN-1038-Sunday-00_009200_1..N03R,122N,01:57:30,01:57:30,19
AFA24GEN-1038-Sunday-00_009200_1..N03R,121N,01:59:00,01:59:00,20
AFA24GEN-1038-Sunday-00_009200_1..N03R,120N,02:00:30,02:00:30,21
AFA24GEN-1038-Sunday-00_009200_1..N03R,119N,02:02:00,02:02:00,22
AFA24GEN-1038-Sunday-00_009200_1..N03R,118N,02:03:30,02:03:30,23
AFA24GEN-1038-Sunday-00_009200_1..N03R,117N,02:04:30,02:04:30,24
AFA24GEN-1038-Sunday-00_009200_1..N03R,116N,02:06:30,02:06:30,25
AFA24GEN-1038-Sunday-00_009200_1..N03R,115N,02:08:30,02:08:30,26
AFA24GEN-1038-Sunday-00_009200_1..N03R,114N,02:10:00,02:10:00,27
AFA24GEN-1038-Sunday-00_009200_1..N03R,113N,02:12:00,02:12:00,28
AFA24GEN-1038-Sunday-00_009200_1..N03R,112N,02:14:00,02:14:00,29
AFA24GEN-1038-Sunday-00_009200_1..N03R,111N,02:16:00,02:16:00,30
AFA24GEN-1038-Sunday-00_009200_1..N03R,110N,02:17:30,02:17:30,31
AFA24GEN-1038-Sunday-00_009200_1..N03R,109N,02:18:30,02:18:30,32
AFA24GEN-1038-Sunday-00_009200_1..N03R,108N,02:20:00,02:20:00,33
AFA24GEN-1038-Sunday-00_009200_1..N03R,107N,02:21:30,02:21:30,34
AFA24GEN-1038-Sunday-00_009200_1..N03R,106N,02:23:00,02:23:00,35
AFA24GEN-1038-Sunday-00_009200_1..N03R,104N,02:24:30,02:24:30,36
AFA24GEN-1038-Sunday-00_009200_1..N03R,103N,02:26:00,02:29:00,37
AFA24GEN-1038-Sunday-00_009200_1..N03R,101N,02:30:30,02:30:30,38
AFA24GEN-1038-Sunday-00_010600_1..S03R,101S,01:46:00,01:46:00,1
AFA24GEN-1038-Sunday-00_010600_1..S03R,103S,01:47:30,01:47:30,2
AFA24GEN-1038-Sunday-00_010600_1..S03R,104S,01:49:00,01:49:00,3
AFA24GEN-1038-Sunday-00_010600_1..S03R,106S,01:50:30,01:50:30,4
AFA24GEN-1038-Sunday-00_010600_1..S03R,107S,01:52:00,01:52:00,5
AFA24GEN-1038-Sunday-00_010600_1..S03R,108S,01:53:00,01:53:00,6
AFA24GEN-1038-Sunday-00_010600_1..S03R,109S,01:54:30,01:54:30,7
AFA24GEN-1038-Sunday-00_010600_1..S03R,110S,01:56:00,01:56:00,8
AFA24GEN-1038-Sunday-00_010600_1..S03R,111S,01:57:30,01:57:30,9
AFA24GEN-1038-Sunday-00_010600_1..S03R,112S,01:59:30,01:59:30,10
AFA24GEN-1038-Sunday-00_010600_1..S03R,113S,02:01:00,02:01:00,11
AFA24GEN-1038-Sunday-00_010600_1..S03R,114S,02:03:00,02:03:00,12
AFA24GEN-1038-Sunday-00_010600_1..S03R,115S,02:04:30,02:04:30,13
AFA24GEN-1038-Sunday-00_010600_1..S03R,116S,02:06:00,02:06:00,14
AFA24GEN-1038-Sunday-00_010600_1..S03R,117S,02:08:30,02:08:30,15
AFA24GEN-1038-Sunday-00_010600_1..S03R,118S,02:09:30,02:09:30,16
AFA24GEN-1038-Sunday-00_010600_1..S03R,119S,02:10:30,02:10:30,17
AFA24GEN-1038-Sunday-00_010600_1..S03R,120S,02:12:30,02:12:30,18
AFA24GEN-1038-Sunday-00_010600_1..S03R,121S,02:14:30,02:14:30,19
AFA24GEN-1038-Sunday-00_010600_1..S03R,122S,02:15:30,02:15:30,20
AFA24GEN-1038-Sunday-00_010600_1..S03R,123S,02:17:00,02:17:00,21
AFA24GEN-1038-Sunday-00_010600_1..S03R,124S,02:18:30,02:18:30,22
AFA24GEN-1038-Sunday-00_010600_1..S03R,125S,02:20:00,02:20:00,23
AFA24GEN-1038-Sunday-00_010600_1..S03R,126S,02:22:00,02:22:00,24
AFA24GEN-1038-Sunday-00_010600_1..S03R,127S,02:23:30,02:23:30,25
AFA24GEN-1038-Sunday-00_010600_1..S03R,128S,02:25:00,02:25:00,26
AFA24GEN-1038-Sunday-00_010600_1..S03R,129S,02:26:00,02:26:00,27
AFA24GEN-1038-Sunday-00_010600_1..S03R,130S,02:27:00,02:27:00,28
AFA24GEN-1038-Sunday-00_010600_1..S03R,131S,02:28:00,02:28:00,29
AFA24GEN-1038-Sunday-00_010600_1..S03R,132S,02:29:00,02:29:00,30
AFA24GEN-1038-Sunday-00_010600_1..S03R,133S,02:30:30,02:30:30,31
AFA24GEN-1038-Sunday-00_010600_1..S03R,134S,02:32:00,02:32:00,32
AFA24GEN-1038-Sunday-00_010600_1..S03R,135S,02:34:00,02:34:00,33
AFA24GEN-1038-Sunday-00_010600_1..S03R,136S,02:35:00,02:35:00,34
AFA24GEN-1038-Sunday-00_010600_1..S03R,137S,02:36:00,02:39:00,35
AFA24GEN-1038-Sunday-00_010600_1..S03R,138S,02:40:30,02:40:30,36
AFA24GEN-1038-Sunday-00_010600_1..S03R,139S,02:42:00,02:42:00,37
AFA24GEN-1038-Sunday-00_010600_1..S03R,142S,02:44:00,02:44:00,38
AFA24GEN-1038-Sunday-00_011200_1..N03R,142N,01:52:00,01:52:00,1
AFA24GEN-1038-Sunday-00_011200_1..N03R,139N,01:54:30,01:54:30,2
AFA24GEN-1038-Sunday-00_011200_1..N03R,138N,01:55:30,01:55:30,3
AFA24GEN-1038-Sunday-00_011200_1..N03R,137N,01:56:30,01:56:30,4
AFA24GEN-1038-Sunday-00_011200_1..N03R,136N,01:58:00,01:58:00,5
AFA24GEN-1038-Sunday-00_011200_1..N03R,135N,01:59:00,01:59:00,6
AFA24GEN-1038-Sunday-00_011200_1..N03R,134N,02:00:30,02:00:30,7
AFA24GEN-1038-Sunday-00_011200_1..N03R,133N,02:02:00,02:02:00,8
AFA24GEN-1038-Sunday-00_011200_1..N03R,132N,02:03:30,02:03:30,9
AFA24GEN-1038-Sunday-00_011200_1..N03R,131N,02:04:30,02:04:30,10
AFA24GEN-1038-Sunday-00_011200_1..N03R,130N,02:05:30,02:05:30,11
AFA24GEN-1038-Sunday-00_011200_1..N03R,129N,02:06:30,02:06:30,12
