service_id,date,exception_type
AFA24GEN-4049-Sunday-00_C23,20250526,1
AFA24GEN-4104-Weekday-00_C36,20241225,2
AFA24GEN-4104-Weekday-00_C36,20250101,2
AFA24GEN-4104-Weekday-00_C36,20250217,2
AFA24GEN-4104-Weekday-00_C36,20250324,2
AFA24GEN-4104-Weekday-00_C36,20250325,2
AFA24GEN-4104-Weekday-00_C36,20250326,2
AFA24GEN-4104-Weekday-00_C36,20250327,2
AFA24GEN-4104-Weekday-00_C36,20250328,2
AFA24GEN-4104-Weekday-00_C36,20250526,2
AFA24GEN-4104-Weekday-00_C37,20241225,2
AFA24GEN-4104-Weekday-00_C37,20250101,2
AFA24GEN-4104-Weekday-00_C37,20250217,2
AFA24GEN-4104-Weekday-00_C37,20250324,2
AFA24GEN-4104-Weekday-00_C37,20250526,2
AFA24GEN-4104-Weekday-00_C66,20241225,2
AFA24GEN-4104-Weekday-00_C66,20250101,2
AFA24GEN-4104-Weekday-00_C66,20250217,2
AFA24GEN-4104-Weekday-00_C66,20250324,2
AFA24GEN-4104-Weekday-00_C66,20250325,2
AFA24GEN-4104-Weekday-00_C66,20250326,2
AFA24GEN-4104-Weekday-00_C66,20250328,2
AFA24GEN-4104-Weekday-00_C66,20250526,2
AFA24GEN-4104-Weekday-00_C67,20241225,2
AFA24GEN-4104-Weekday-00_C67,20250101,2
AFA24GEN-4104-Weekday-00_C67,20250217,2
AFA24GEN-4104-Weekday-00_C67,20250324,2
AFA24GEN-4104-Weekday-00_C67,20250326,2
AFA24GEN-4104-Weekday-00_C67,20250526,2
AFA24GEN-4104-Weekday-00_C78,20241225,2
AFA24GEN-4104-Weekday-00_C78,20250101,2
AFA24GEN-4104-Weekday-00_C78,20250217,2
AFA24GEN-4104-Weekday-00_C78,20250324,2
AFA24GEN-4104-Weekday-00_C78,20250325,2
AFA24GEN-4104-Weekday-00_C78,20250326,2
AFA24GEN-4104-Weekday-00_C78,20250327,2
AFA24GEN-4104-Weekday-00_C78,20250526,2
AFA24GEN-5044-Saturday-00,20250217,1
AFA24GEN-5049-Sunday-00_C54,20241225,1
AFA24GEN-5049-Sunday-00_C54,20250101,1
AFA24GEN-5049-Sunday-00_C54,20250323,2
AFA24GEN-5049-Sunday-00_C54,20250526,1
AFA24GEN-5113-Weekday-00_C50,20241225,2
AFA24GEN-5113-Weekday-00_C50,20250101,2
AFA24GEN-5113-Weekday-00_C50,20250217,2
AFA24GEN-5113-Weekday-00_C50,20250324,2
AFA24GEN-5113-Weekday-00_C50,20250526,2
AFA24GEN-6031-Sunday-00_C17,20241225,1
AFA24GEN-6031-Sunday-00_C17,20250101,1
AFA24GEN-6031-Sunday-00_C17,20250323,2
AFA24GEN-6031-Sunday-00_C17,20250330,2
AFA24GEN-6031-Sunday-00_C17,20250526,1
AFA24GEN-6034-Saturday-00_C47,20250217,1
AFA24GEN-6034-Saturday-00_C47,20250329,2
AFA24GEN-6090-Weekday-00_C8,20241225,2
AFA24GEN-6090-Weekday-00_C8,20250101,2
AFA24GEN-6090-Weekday-00_C8,20250217,2
AFA24GEN-6090-Weekday-00_C8,20250324,2
AFA24GEN-6090-Weekday-00_C8,20250325,2
AFA24GEN-6090-Weekday-00_C8,20250326,2
AFA24GEN-6090-Weekday-00_C8,20250327,2
AFA24GEN-6090-Weekday-00_C8,20250328,2
AFA24GEN-6090-Weekday-00_C8,20250526,2
AFA24GEN-7024-Saturday-00_C40,20250217,1
AFA24GEN-7024-Saturday-00_C40,20250329,2
AFA24GEN-7026-Sunday-00_C60,20241225,1
AFA24GEN-7026-Sunday-00_C60,20250101,1
AFA24GEN-7026-Sunday-00_C60,20250323,2
AFA24GEN-7026-Sunday-00_C60,20250330,2
AFA24GEN-7026-Sunday-00_C60,20250526,1
AFA24GEN-7064-Weekday-00_C27,20241225,2
AFA24GEN-7064-Weekday-00_C27,20250101,2
AFA24GEN-7064-Weekday-00_C27,20250217,2
AFA24GEN-7064-Weekday-00_C27,20250324,2
AFA24GEN-7064-Weekday-00_C27,20250325,2
AFA24GEN-7064-Weekday-00_C27,20250326,2
AFA24GEN-7064-Weekday-00_C27,20250327,2
AFA24GEN-7064-Weekday-00_C27,20250328,2
AFA24GEN-7064-Weekday-00_C27,20250331,2
AFA24GEN-7064-Weekday-00_C27,20250526,2
AFA24GEN-GS013-Saturday-00,20250217,1
AFA24GEN-GS013-Sunday-00,20241225,1
AFA24GEN-GS013-Sunday-00,20250101,1
AFA24GEN-GS013-Sunday-00,20250526,1
AFA24GEN-GS022-Weekday-00,20241225,2
AFA24GEN-GS022-Weekday-00,20250101,2
AFA24GEN-GS022-Weekday-00,20250217,2
AFA24GEN-GS022-Weekday-00,20250526,2
BFA24GEN-A046-Saturday-00_C61,20250217,1
BFA24GEN-A046-Saturday-00_C61,20250329,2
BFA24GEN-A054-Sunday-00_C32,20241225,1
BFA24GEN-A054-Sunday-00_C32,20250101,1
BFA24GEN-A054-Sunday-00_C32,20250323,2
BFA24GEN-A054-Sunday-00_C32,20250330,2
BFA24GEN-A054-Sunday-00_C32,20250526,1
BFA24GEN-A086-Weekday-00_C58,20241225,2
BFA24GEN-A086-Weekday-00_C58,20250101,2
BFA24GEN-A086-Weekday-00_C58,20250217,2
BFA24GEN-A086-Weekday-00_C58,20250324,2
BFA24GEN-A086-Weekday-00_C58,20250325,2
BFA24GEN-A086-Weekday-00_C58,20250326,2
BFA24GEN-A086-Weekday-00_C58,20250327,2
BFA24GEN-A086-Weekday-00_C58,20250328,2
BFA24GEN-A086-Weekday-00_C58,20250331,2
BFA24GEN-A086-Weekday-00_C58,20250526,2
BFA24GEN-B085-Weekday-00_C10,20241225,2
BFA24GEN-B085-Weekday-00_C10,20250101,2
BFA24GEN-B085-Weekday-00_C10,20250217,2
BFA24GEN-B085-Weekday-00_C10,20250324,2
BFA24GEN-B085-Weekday-00_C10,20250325,2
BFA24GEN-B085-Weekday-00_C10,20250326,2
BFA24GEN-B085-Weekday-00_C10,20250327,2
BFA24GEN-B085-Weekday-00_C10,20250328,2
BFA24GEN-B085-Weekday-00_C10,20250331,2
BFA24GEN-B085-Weekday-00_C10,20250526,2
BFA24GEN-C026-Saturday-00_C56,20250217,1
BFA24GEN-C026-Saturday-00_C56,20250329,2
BFA24GEN-C028-Sunday-00_C18,20241225,1
BFA24GEN-C028-Sunday-00_C18,20250101,1
BFA24GEN-C028-Sunday-00_C18,20250323,2
BFA24GEN-C028-Sunday-00_C18,20250330,2
BFA24GEN-C028-Sunday-00_C18,20250526,1
BFA24GEN-C057-Weekday-00_C48,20241225,2
BFA24GEN-C057-Weekday-00_C48,20250101,2
BFA24GEN-C057-Weekday-00_C48,20250217,2
BFA24GEN-C057-Weekday-00_C48,20250324,2
BFA24GEN-C057-Weekday-00_C48,20250325,2
BFA24GEN-C057-Weekday-00_C48,20250326,2
BFA24GEN-C057-Weekday-00_C48,20250327,2
BFA24GEN-C057-Weekday-00_C48,20250328,2
BFA24GEN-C057-Weekday-00_C48,20250331,2
BFA24GEN-C057-Weekday-00_C48,20250526,2
BFA24GEN-D039-Saturday-00_C35,20250217,1
BFA24GEN-D039-Saturday-00_C35,20250329,2
BFA24GEN-D042-Sunday-00_C15,20241225,1
BFA24GEN-D042-Sunday-00_C15,20250101,1
BFA24GEN-D042-Sunday-00_C15,20250323,2
BFA24GEN-D042-Sunday-00_C15,20250330,2
BFA24GEN-D042-Sunday-00_C15,20250526,1
BFA24GEN-D082-Weekday-00_C1,20241225,2
BFA24GEN-D082-Weekday-00_C1,20250101,2
BFA24GEN-D082-Weekday-00_C1,20250217,2
BFA24GEN-D082-Weekday-00_C1,20250324,2
BFA24GEN-D082-Weekday-00_C1,20250325,2
BFA24GEN-D082-Weekday-00_C1,20250326,2
BFA24GEN-D082-Weekday-00_C1,20250327,2
BFA24GEN-D082-Weekday-00_C1,20250328,2
BFA24GEN-D082-Weekday-00_C1,20250331,2
BFA24GEN-D082-Weekday-00_C1,20250526,2
BFA24GEN-E043-Saturday-00_C22,20250217,1
BFA24GEN-E043-Saturday-00_C22,20250329,2
BFA24GEN-E049-Sunday-00_C45,20241225,1
BFA24GEN-E049-Sunday-00_C45,20250101,1
BFA24GEN-E049-Sunday-00_C45,20250323,2
BFA24GEN-E049-Sunday-00_C45,20250330,2
BFA24GEN-E049-Sunday-00_C45,20250526,1
BFA24GEN-E075-Weekday-00_C28,20241225,2
BFA24GEN-E075-Weekday-00_C28,20250101,2
BFA24GEN-E075-Weekday-00_C28,20250217,2
BFA24GEN-E075-Weekday-00_C28,20250324,2
BFA24GEN-E075-Weekday-00_C28,20250325,2
BFA24GEN-E075-Weekday-00_C28,20250326,2
BFA24GEN-E075-Weekday-00_C28,20250327,2
BFA24GEN-E075-Weekday-00_C28,20250328,2
BFA24GEN-E075-Weekday-00_C28,20250331,2
BFA24GEN-E075-Weekday-00_C28,20250526,2
BFA24GEN-F045-Saturday-00_C42,20250217,1
BFA24GEN-F045-Saturday-00_C42,20250329,2
BFA24GEN-F049-Sunday-00_C16,20241225,1
BFA24GEN-F049-Sunday-00_C16,20250101,1
BFA24GEN-F049-Sunday-00_C16,20250323,2
BFA24GEN-F049-Sunday-00_C16,20250330,2
BFA24GEN-F049-Sunday-00_C16,20250526,1
BFA24GEN-F078-Weekday-00_C26,20241225,2
BFA24GEN-F078-Weekday-00_C26,20250101,2
BFA24GEN-F078-Weekday-00_C26,20250217,2
BFA24GEN-F078-Weekday-00_C26,20250324,2
BFA24GEN-F078-Weekday-00_C26,20250325,2
BFA24GEN-F078-Weekday-00_C26,20250326,2
BFA24GEN-F078-Weekday-00_C26,20250327,2
BFA24GEN-F078-Weekday-00_C26,20250328,2
BFA24GEN-F078-Weekday-00_C26,20250331,2
BFA24GEN-F078-Weekday-00_C26,20250526,2
BFA24GEN-FS012-Saturday-00,20250217,1
BFA24GEN-FS012-Weekday-00,20241225,2
BFA24GEN-FS012-Weekday-00,20250101,2
BFA24GEN-FS012-Weekday-00,20250217,2
BFA24GEN-FS012-Weekday-00,20250526,2
BFA24GEN-FS013-Sunday-00,20241225,1
BFA24GEN-FS013-Sunday-00,20250101,1
BFA24GEN-FS013-Sunday-00,20250526,1
BFA24GEN-G037-Saturday-00_C49,20250217,1
BFA24GEN-G037-Saturday-00_C49,20250329,2
BFA24GEN-G038-Sunday-00_C57,20241225,1
BFA24GEN-G038-Sunday-00_C57,20250101,1
BFA24GEN-G038-Sunday-00_C57,20250323,2
BFA24GEN-G038-Sunday-00_C57,20250330,2
BFA24GEN-G038-Sunday-00_C57,20250526,1
BFA24GEN-G054-Weekday-00_C46,20241225,2
BFA24GEN-G054-Weekday-00_C46,20250101,2
BFA24GEN-G054-Weekday-00_C46,20250217,2
BFA24GEN-G054-Weekday-00_C46,20250324,2
BFA24GEN-G054-Weekday-00_C46,20250325,2
BFA24GEN-G054-Weekday-00_C46,20250326,2
BFA24GEN-G054-Weekday-00_C46,20250327,2
BFA24GEN-G054-Weekday-00_C46,20250328,2
BFA24GEN-G054-Weekday-00_C46,20250331,2
BFA24GEN-G054-Weekday-00_C46,20250526,2
BFA24GEN-H025-Sunday-00_C52,20241225,1
BFA24GEN-H025-Sunday-00_C52,20250101,1
BFA24GEN-H025-Sunday-00_C52,20250323,2
BFA24GEN-H025-Sunday-00_C52,20250330,2
BFA24GEN-H025-Sunday-00_C52,20250526,1
BFA24GEN-H026-Saturday-00_C4,20250217,1
BFA24GEN-H026-Saturday-00_C4,20250329,2
BFA24GEN-H042-Weekday-00_C44,20241225,2
BFA24GEN-H042-Weekday-00_C44,20250101,2
BFA24GEN-H042-Weekday-00_C44,20250217,2
BFA24GEN-H042-Weekday-00_C44,20250324,2
BFA24GEN-H042-Weekday-00_C44,20250325,2
BFA24GEN-H042-Weekday-00_C44,20250326,2
BFA24GEN-H042-Weekday-00_C44,20250327,2
BFA24GEN-H042-Weekday-00_C44,20250328,2
BFA24GEN-H042-Weekday-00_C44,20250331,2
BFA24GEN-H042-Weekday-00_C44,20250526,2
BFA24GEN-J034-Saturday-00_C55,20250217,1
BFA24GEN-J034-Saturday-00_C55,20250329,2
BFA24GEN-J034-Sunday-00_C13,20241225,1
BFA24GEN-J034-Sunday-00_C13,20250101,1
BFA24GEN-J034-Sunday-00_C13,20250323,2
BFA24GEN-J034-Sunday-00_C13,20250330,2
BFA24GEN-J034-Sunday-00_C13,20250526,1
BFA24GEN-J055-Weekday-00_C34,20241225,2
BFA24GEN-J055-Weekday-00_C34,20250101,2
BFA24GEN-J055-Weekday-00_C34,20250217,2
BFA24GEN-J055-Weekday-00_C34,20250324,2
BFA24GEN-J055-Weekday-00_C34,20250325,2
BFA24GEN-J055-Weekday-00_C34,20250326,2
BFA24GEN-J055-Weekday-00_C34,20250327,2
BFA24GEN-J055-Weekday-00_C34,20250328,2
BFA24GEN-J055-Weekday-00_C34,20250331,2
BFA24GEN-J055-Weekday-00_C34,20250526,2
BFA24GEN-L026-Saturday-00_C25,20250217,1
BFA24GEN-L026-Saturday-00_C25,20250329,2
BFA24GEN-L026-Sunday-00_C31,20241225,1
BFA24GEN-L026-Sunday-00_C31,20250101,1
BFA24GEN-L026-Sunday-00_C31,20250323,2
BFA24GEN-L026-Sunday-00_C31,20250330,2
BFA24GEN-L026-Sunday-00_C31,20250526,1
BFA24GEN-L049-Weekday-00_C29,20241225,2
BFA24GEN-L049-Weekday-00_C29,20250101,2
BFA24GEN-L049-Weekday-00_C29,20250217,2
BFA24GEN-L049-Weekday-00_C29,20250324,2
BFA24GEN-L049-Weekday-00_C29,20250325,2
BFA24GEN-L049-Weekday-00_C29,20250326,2
BFA24GEN-L049-Weekday-00_C29,20250327,2
BFA24GEN-L049-Weekday-00_C29,20250328,2
BFA24GEN-L049-Weekday-00_C29,20250331,2
BFA24GEN-L049-Weekday-00_C29,20250526,2
BFA24GEN-M027-Sunday-00_C53,20241225,1
BFA24GEN-M027-Sunday-00_C53,20250101,1
BFA24GEN-M027-Sunday-00_C53,20250323,2
BFA24GEN-M027-Sunday-00_C53,20250330,2
BFA24GEN-M027-Sunday-00_C53,20250526,1
BFA24GEN-M028-Saturday-00_C30,20250217,1
BFA24GEN-M028-Saturday-00_C30,20250329,2
BFA24GEN-M092-Weekday-00_C3,20241225,2
BFA24GEN-M092-Weekday-00_C3,20250101,2
BFA24GEN-M092-Weekday-00_C3,20250217,2
BFA24GEN-M092-Weekday-00_C3,20250324,2
BFA24GEN-M092-Weekday-00_C3,20250325,2
BFA24GEN-M092-Weekday-00_C3,20250326,2
BFA24GEN-M092-Weekday-00_C3,20250327,2
BFA24GEN-M092-Weekday-00_C3,20250328,2
BFA24GEN-M092-Weekday-00_C3,20250331,2
BFA24GEN-M092-Weekday-00_C3,20250526,2
BFA24GEN-N056-Saturday-00_C41,20250217,1
BFA24GEN-N056-Saturday-00_C41,20250329,2
BFA24GEN-N059-Sunday-00_C59,20241225,1
BFA24GEN-N059-Sunday-00_C59,20250101,1
BFA24GEN-N059-Sunday-00_C59,20250323,2
BFA24GEN-N059-Sunday-00_C59,20250330,2
BFA24GEN-N059-Sunday-00_C59,20250526,1
BFA24GEN-N099-Weekday-00_C9,20241225,2
BFA24GEN-N099-Weekday-00_C9,20250101,2
BFA24GEN-N099-Weekday-00_C9,20250217,2
BFA24GEN-N099-Weekday-00_C9,20250324,2
BFA24GEN-N099-Weekday-00_C9,20250325,2
BFA24GEN-N099-Weekday-00_C9,20250326,2
BFA24GEN-N099-Weekday-00_C9,20250327,2
BFA24GEN-N099-Weekday-00_C9,20250328,2
BFA24GEN-N099-Weekday-00_C9,20250331,2
BFA24GEN-N099-Weekday-00_C9,20250526,2
BFA24GEN-Q022-Saturday-00_C5,20250217,1
BFA24GEN-Q022-Saturday-00_C5,20250329,2
BFA24GEN-Q024-Sunday-00_C51,20241225,1
BFA24GEN-Q024-Sunday-00_C51,20250101,1
BFA24GEN-Q024-Sunday-00_C51,20250323,2
BFA24GEN-Q024-Sunday-00_C51,20250330,2
BFA24GEN-Q024-Sunday-00_C51,20250526,1
BFA24GEN-Q071-Weekday-00_C39,20241225,2
BFA24GEN-Q071-Weekday-00_C39,20250101,2
BFA24GEN-Q071-Weekday-00_C39,20250217,2
BFA24GEN-Q071-Weekday-00_C39,20250324,2
BFA24GEN-Q071-Weekday-00_C39,20250325,2
BFA24GEN-Q071-Weekday-00_C39,20250326,2
BFA24GEN-Q071-Weekday-00_C39,20250327,2
BFA24GEN-Q071-Weekday-00_C39,20250328,2
BFA24GEN-Q071-Weekday-00_C39,20250331,2
BFA24GEN-Q071-Weekday-00_C39,20250526,2
BFA24GEN-R051-Sunday-00_C21,20241225,1
BFA24GEN-R051-Sunday-00_C21,20250101,1
BFA24GEN-R051-Sunday-00_C21,20250323,2
BFA24GEN-R051-Sunday-00_C21,20250330,2
BFA24GEN-R051-Sunday-00_C21,20250526,1
BFA24GEN-R052-Saturday-00_C38,20250217,1
BFA24GEN-R052-Saturday-00_C38,20250329,2
BFA24GEN-R094-Weekday-00_C24,20241225,2
BFA24GEN-R094-Weekday-00_C24,20250101,2
BFA24GEN-R094-Weekday-00_C24,20250217,2
BFA24GEN-R094-Weekday-00_C24,20250324,2
BFA24GEN-R094-Weekday-00_C24,20250325,2
BFA24GEN-R094-Weekday-00_C24,20250326,2
BFA24GEN-R094-Weekday-00_C24,20250327,2
BFA24GEN-R094-Weekday-00_C24,20250328,2
BFA24GEN-R094-Weekday-00_C24,20250331,2
BFA24GEN-R094-Weekday-00_C24,20250526,2
L0S1,20250327,1
L0S1 -1,20250326,1
L0S2,20250328,1
L0S2 -1,20250327,1
L0S3,20250329,1
L0S4,20250330,1
L0S5,20250331,1
L0S6,20250323,1
L0S7,20250324,1
L0S8,20250325,1
L0S8 -1,20250324,1
L0S9,20250326,1
L0S9 -1,20250325,1
L1S1,20250327,1
L1S2,20250328,1
L1S3,20250331,1
L1S4,20250323,1
L1S5,20250324,1
L1S5 -1,20250323,1
L1S6,20250325,1
L1S7,20250326,1
L2S1,20250327,1
L2S2,20250328,1
L2S3,20250331,1
L2S4,20250324,1
L2S5,20250325,1
L2S6,20250326,1
L3S1,20250327,1
L3S2,20250328,1
L3S3,20250331,1
L3S4,20250324,1
L3S5,20250325,1
L3S6,20250326,1
L4S1,20250327,1
L4S2,20250325,1
L4S3,20250326,1
SIR-FA2017-SI017-Saturday-00,20250217,1
SIR-FA2017-SI017-Sunday-00,20241225,1
SIR-FA2017-SI017-Sunday-00,20250101,1
SIR-FA2017-SI017-Sunday-00,20250526,1
SIR-FA2017-SI017-Sunday-00_C62,20241225,1
SIR-FA2017-SI017-Sunday-00_C62,20250101,1
SIR-FA2017-SI017-Sunday-00_C62,20250323,2
SIR-FA2017-SI017-Sunday-00_C62,20250526,1
SIR-FA2017-SI017-Weekday-08,20241225,2
SIR-FA2017-SI017-Weekday-08,20250101,2
SIR-FA2017-SI017-Weekday-08,20250217,2
SIR-FA2017-SI017-Weekday-08,20250526,2
SIR-FA2017-SI017-Weekday-08_C19,20241225,2
SIR-FA2017-SI017-Weekday-08_C19,20250101,2
SIR-FA2017-SI017-Weekday-08_C19,20250217,2
SIR-FA2017-SI017-Weekday-08_C19,20250328,2
SIR-FA2017-SI017-Weekday-08_C19,20250526,2
SIR-FA2017-SI017-Weekday-08_C20,20241225,2
SIR-FA2017-SI017-Weekday-08_C20,20250101,2
SIR-FA2017-SI017-Weekday-08_C20,20250217,2
SIR-FA2017-SI017-Weekday-08_C20,20250325,2
SIR-FA2017-SI017-Weekday-08_C20,20250328,2
SIR-FA2017-SI017-Weekday-08_C20,20250526,2
