trip_id,stop_id,arrival_time,departure_time,stop_sequence
L0S3-A-3054-S97_126400_A..N20X002,A48N,21:23:30,21:23:30,10
L0S3-A-3054-S97_126400_A..N20X002,A46N,21:26:30,21:26:30,11
L0S3-A-3054-S97_126400_A..N20X002,A42N,21:31:30,21:31:30,12
L0S3-A-3054-S97_126400_A..N20X002,A41N,21:33:00,21:33:00,13
L0S3-A-3054-S97_126400_A..N20X002,A40N,21:35:00,21:35:00,14
L0S3-A-3054-S97_126400_A..N20X002,A38N,21:38:00,21:38:00,15
L0S3-A-3054-S97_126400_A..N20X002,A36N,21:40:00,21:40:00,16
L0S3-A-3054-S97_126400_A..N20X002,A34N,21:41:30,21:41:30,17
L0S3-A-3054-S97_126400_A..N20X002,A32N,21:44:00,21:44:00,18
L0S3-A-3054-S97_126400_A..N20X002,A31N,21:46:30,21:46:30,19
L0S3-A-3054-S97_126400_A..N20X002,A28N,21:49:30,21:49:30,20
L0S3-A-3054-S97_126400_A..N20X002,A27N,21:51:00,21:51:00,21
L0S3-A-3054-S97_126400_A..N20X002,A24N,21:54:00,21:54:00,22
L0S3-A-3054-S97_126400_A..N20X002,A15N,22:02:00,22:02:00,23
L0S3-A-3054-S97_126400_A..N20X002,A12N,22:04:30,22:04:30,24
L0S3-A-3054-S97_126400_A..N20X002,A09N,22:07:30,22:09:00,25
L0S3-A-3054-S97_126400_A..N20X002,A07N,22:11:00,22:11:00,26
L0S3-A-3054-S97_126400_A..N20X002,A06N,22:12:00,22:12:00,27
L0S3-A-3054-S97_126400_A..N20X002,A05N,22:14:00,22:14:00,28
L0S3-A-3054-S97_126400_A..N20X002,A03N,22:16:30,22:18:30,29
L0S3-A-3054-S97_126400_A..N20X002,A02N,22:20:00,22:20:00,30
L0S3-A-3054-S97_126950_A..S54X021,A02S,21:09:30,21:09:30,1
L0S3-A-3054-S97_126950_A..S54X021,A03S,21:11:00,21:11:00,2
L0S3-A-3054-S97_126950_A..S54X021,A05S,21:13:00,21:13:00,3
L0S3-A-3054-S97_126950_A..S54X021,A06S,21:15:00,21:15:00,4
L0S3-A-3054-S97_126950_A..S54X021,A07S,21:16:00,21:16:00,5
L0S3-A-3054-S97_126950_A..S54X021,A09S,21:18:00,21:18:00,6
L0S3-A-3054-S97_126950_A..S54X021,A12S,21:21:30,21:21:30,7
L0S3-A-3054-S97_126950_A..S54X021,A15S,21:25:00,21:25:00,8
L0S3-A-3054-S97_126950_A..S54X021,A24S,21:33:00,21:33:00,9
L0S3-A-3054-S97_126950_A..S54X021,A27S,21:35:30,21:35:30,10
L0S3-A-3054-S97_126950_A..S54X021,A28S,21:36:30,21:36:30,11
L0S3-A-3054-S97_126950_A..S54X021,A31S,21:39:00,21:39:00,12
L0S3-A-3054-S97_126950_A..S54X021,A32S,21:41:00,21:41:00,13
L0S3-A-3054-S97_126950_A..S54X021,A34S,21:43:30,21:43:30,14
L0S3-A-3054-S97_126950_A..S54X021,A36S,21:45:30,21:45:30,15
L0S3-A-3054-S97_126950_A..S54X021,A38S,21:47:30,21:47:30,16
L0S3-A-3054-S97_126950_A..S54X021,A40S,21:50:30,21:50:30,17
L0S3-A-3054-S97_126950_A..S54X021,A41S,21:52:30,21:52:30,18
L0S3-A-3054-S97_126950_A..S54X021,A42S,21:54:00,21:54:00,19
L0S3-A-3054-S97_126950_A..S54X021,A46S,21:59:00,21:59:00,20
L0S3-A-3054-S97_126950_A..S54X021,A48S,22:01:30,22:01:30,21
L0S3-A-3054-S97_126950_A..S54X021,A51S,22:05:00,22:05:00,22
L0S3-A-3054-S97_126950_A..S54X021,A55S,22:09:00,22:09:00,23
L0S3-A-3054-S97_126950_A..S54X021,A57S,22:10:30,22:10:30,24
L0S3-A-3054-S97_126950_A..S54X021,A59S,22:12:00,22:12:00,25
L0S3-A-3054-S97_126950_A..S54X021,A60S,22:13:30,22:13:30,26
L0S3-A-3054-S97_126950_A..S54X021,A61S,22:15:00,22:15:00,27
L0S3-A-3054-S97_126950_A..S54X021,H02S,22:23:30,22:23:30,28
L0S3-A-3054-S97_126950_A..S54X021,H03S,22:25:00,22:25:00,29
L0S3-A-3054-S97_127800_A..N54R,A65N,21:18:00,21:18:00,1
L0S3-A-3054-S97_127800_A..N54R,A64N,21:19:30,21:19:30,2
L0S3-A-3054-S97_127800_A..N54R,A63N,21:20:30,21:20:30,3
L0S3-A-3054-S97_127800_A..N54R,A61N,21:22:00,21:22:00,4
L0S3-A-3054-S97_127800_A..N54R,A60N,21:23:30,21:23:30,5
L0S3-A-3054-S97_127800_A..N54R,A59N,21:25:00,21:25:00,6
L0S3-A-3054-S97_127800_A..N54R,A57N,21:26:30,21:26:30,7
L0S3-A-3054-S97_127800_A..N54R,A55N,21:28:00,21:28:00,8
L0S3-A-3054-S97_127800_A..N54R,A51N,21:32:00,21:32:00,9
L0S3-A-3054-S97_127800_A..N54R,A48N,21:35:30,21:35:30,10
L0S3-A-3054-S97_127800_A..N54R,A46N,21:38:30,21:38:30,11
L0S3-A-3054-S97_127800_A..N54R,A42N,21:43:30,21:43:30,12
L0S3-A-3054-S97_127800_A..N54R,A41N,21:45:00,21:45:00,13
L0S3-A-3054-S97_127800_A..N54R,A40N,21:47:00,21:47:00,14
L0S3-A-3054-S97_127800_A..N54R,A38N,21:50:00,21:50:00,15
L0S3-A-3054-S97_127800_A..N54R,A36N,21:52:00,21:52:00,16
L0S3-A-3054-S97_127800_A..N54R,A34N,21:53:30,21:53:30,17
L0S3-A-3054-S97_127800_A..N54R,A32N,21:56:00,21:56:00,18
L0S3-A-3054-S97_127800_A..N54R,A31N,21:58:30,21:58:30,19
L0S3-A-3054-S97_127800_A..N54R,A28N,22:01:30,22:01:30,20
L0S3-A-3054-S97_127800_A..N54R,A27N,22:03:00,22:03:00,21
L0S3-A-3054-S97_127800_A..N54R,A24N,22:06:00,22:06:00,22
L0S3-A-3054-S97_127800_A..N54R,A15N,22:14:00,22:14:00,23
L0S3-A-3054-S97_127800_A..N54R,A12N,22:16:30,22:16:30,24
L0S3-A-3054-S97_127800_A..N54R,A09N,22:19:30,22:21:30,25
L0S3-A-3054-S97_127800_A..N54R,A07N,22:23:30,22:23:30,26
L0S3-A-3054-S97_127800_A..N54R,A06N,22:24:30,22:24:30,27
L0S3-A-3054-S97_127800_A..N54R,A05N,22:26:30,22:26:30,28
L0S3-A-3054-S97_127800_A..N54R,A03N,22:29:00,22:31:00,29
L0S3-A-3054-S97_127800_A..N54R,A02N,22:32:30,22:32:30,30
L0S3-A-3054-S97_127950_A..S57R,A02S,21:19:30,21:19:30,1
L0S3-A-3054-S97_127950_A..S57R,A03S,21:21:00,21:21:00,2
L0S3-A-3054-S97_127950_A..S57R,A05S,21:23:00,21:23:00,3
L0S3-A-3054-S97_127950_A..S57R,A06S,21:25:00,21:25:00,4
L0S3-A-3054-S97_127950_A..S57R,A07S,21:26:00,21:26:00,5
L0S3-A-3054-S97_127950_A..S57R,A09S,21:28:00,21:28:00,6
L0S3-A-3054-S97_127950_A..S57R,A12S,21:31:30,21:31:30,7
L0S3-A-3054-S97_127950_A..S57R,A15S,21:35:00,21:35:00,8
L0S3-A-3054-S97_127950_A..S57R,A24S,21:43:00,21:43:00,9
L0S3-A-3054-S97_127950_A..S57R,A27S,21:45:30,21:45:30,10
L0S3-A-3054-S97_127950_A..S57R,A28S,21:46:30,21:46:30,11
L0S3-A-3054-S97_127950_A..S57R,A31S,21:49:00,21:49:00,12
L0S3-A-3054-S97_127950_A..S57R,A32S,21:51:00,21:51:00,13
L0S3-A-3054-S97_127950_A..S57R,A34S,21:53:30,21:53:30,14
L0S3-A-3054-S97_127950_A..S57R,A36S,21:55:30,21:55:30,15
L0S3-A-3054-S97_127950_A..S57R,A38S,21:57:30,21:57:30,16
L0S3-A-3054-S97_127950_A..S57R,A40S,22:00:30,22:00:30,17
L0S3-A-3054-S97_127950_A..S57R,A41S,22:02:30,22:02:30,18
L0S3-A-3054-S97_127950_A..S57R,A42S,22:04:00,22:04:00,19
L0S3-A-3054-S97_127950_A..S57R,A46S,22:09:00,22:09:00,20
L0S3-A-3054-S97_127950_A..S57R,A48S,22:11:30,22:11:30,21
L0S3-A-3054-S97_127950_A..S57R,A51S,22:15:00,22:15:00,22
L0S3-A-3054-S97_127950_A..S57R,A55S,22:19:00,22:19:00,23
L0S3-A-3054-S97_127950_A..S57R,A57S,22:20:30,22:20:30,24
L0S3-A-3054-S97_127950_A..S57R,A59S,22:22:00,22:22:00,25
L0S3-A-3054-S97_127950_A..S57R,A60S,22:23:30,22:23:30,26
L0S3-A-3054-S97_127950_A..S57R,A61S,22:25:00,22:25:00,27
L0S3-A-3054-S97_127950_A..S57R,A63S,22:27:00,22:33:00,28
L0S3-A-3054-S97_127950_A..S57R,A64S,22:34:30,22:34:30,29
L0S3-A-3054-S97_127950_A..S57R,A65S,22:35:30,22:35:30,30
L0S3-A-3054-S97_128800_A..N20X002,H03N,21:28:00,21:28:00,1
L0S3-A-3054-S97_128800_A..N20X002,H02N,21:30:00,21:30:00,2
L0S3-A-3054-S97_128800_A..N20X002,H01N,21:31:00,21:31:00,3
L0S3-A-3054-S97_128800_A..N20X002,A61N,21:34:00,21:34:00,4
L0S3-A-3054-S97_128800_A..N20X002,A60N,21:35:30,21:35:30,5
L0S3-A-3054-S97_128800_A..N20X002,A59N,21:37:00,21:37:00,6
L0S3-A-3054-S97_128800_A..N20X002,A57N,21:38:30,21:38:30,7
L0S3-A-3054-S97_128800_A..N20X002,A55N,21:40:00,21:40:00,8
L0S3-A-3054-S97_128800_A..N20X002,A51N,21:44:00,21:44:00,9
L0S3-A-3054-S97_128800_A..N20X002,A48N,21:47:30,21:47:30,10
L0S3-A-3054-S97_128800_A..N20X002,A46N,21:50:30,21:50:30,11
L0S3-A-3054-S97_128800_A..N20X002,A42N,21:55:30,21:55:30,12
L0S3-A-3054-S97_128800_A..N20X002,A41N,21:57:00,21:57:00,13
L0S3-A-3054-S97_128800_A..N20X002,A40N,21:59:00,21:59:00,14
L0S3-A-3054-S97_128800_A..N20X002,A38N,22:02:00,22:02:00,15
L0S3-A-3054-S97_128800_A..N20X002,A36N,22:04:00,22:04:00,16
L0S3-A-3054-S97_128800_A..N20X002,A34N,22:05:30,22:05:30,17
L0S3-A-3054-S97_128800_A..N20X002,A32N,22:08:00,22:08:00,18
L0S3-A-3054-S97_128800_A..N20X002,A31N,22:10:30,22:10:30,19
L0S3-A-3054-S97_128800_A..N20X002,A28N,22:13:30,22:13:30,20
L0S3-A-3054-S97_128800_A..N20X002,A27N,22:15:00,22:15:00,21
L0S3-A-3054-S97_128800_A..N20X002,A24N,22:18:00,22:18:00,22
L0S3-A-3054-S97_128800_A..N20X002,A15N,22:26:00,22:26:00,23
L0S3-A-3054-S97_128800_A..N20X002,A12N,22:28:30,22:28:30,24
L0S3-A-3054-S97_128800_A..N20X002,A09N,22:31:30,22:34:00,25
L0S3-A-3054-S97_128800_A..N20X002,A07N,22:36:00,22:36:00,26
L0S3-A-3054-S97_128800_A..N20X002,A06N,22:37:00,22:37:00,27
L0S3-A-3054-S97_128800_A..N20X002,A05N,22:39:00,22:39:00,28
L0S3-A-3054-S97_128800_A..N20X002,A03N,22:41:30,22:44:00,29
L0S3-A-3054-S97_128800_A..N20X002,A02N,22:45:30,22:45:30,30
L0S3-A-3054-S97_128950_A..S54X021,A02S,21:29:30,21:29:30,1
L0S3-A-3054-S97_128950_A..S54X021,A03S,21:31:00,21:31:00,2
L0S3-A-3054-S97_128950_A..S54X021,A05S,21:33:00,21:33:00,3
L0S3-A-3054-S97_128950_A..S54X021,A06S,21:35:00,21:35:00,4
L0S3-A-3054-S97_128950_A..S54X021,A07S,21:36:00,21:36:00,5
L0S3-A-3054-S97_128950_A..S54X021,A09S,21:38:00,21:38:00,6
L0S3-A-3054-S97_128950_A..S54X021,A12S,21:41:30,21:41:30,7
L0S3-A-3054-S97_128950_A..S54X021,A15S,21:45:00,21:45:00,8
L0S3-A-3054-S97_128950_A..S54X021,A24S,21:53:00,21:53:00,9
L0S3-A-3054-S97_128950_A..S54X021,A27S,21:55:30,21:55:30,10
L0S3-A-3054-S97_128950_A..S54X021,A28S,21:56:30,21:56:30,11
L0S3-A-3054-S97_128950_A..S54X021,A31S,21:59:00,21:59:00,12
L0S3-A-3054-S97_128950_A..S54X021,A32S,22:01:00,22:01:00,13
L0S3-A-3054-S97_128950_A..S54X021,A34S,22:03:30,22:03:30,14
L0S3-A-3054-S97_128950_A..S54X021,A36S,22:05:30,22:05:30,15
L0S3-A-3054-S97_128950_A..S54X021,A38S,22:07:30,22:07:30,16
L0S3-A-3054-S97_128950_A..S54X021,A40S,22:10:30,22:10:30,17
L0S3-A-3054-S97_128950_A..S54X021,A41S,22:12:30,22:12:30,18
L0S3-A-3054-S97_128950_A..S54X021,A42S,22:14:00,22:14:00,19
L0S3-A-3054-S97_128950_A..S54X021,A46S,22:19:00,22:19:00,20
L0S3-A-3054-S97_128950_A..S54X021,A48S,22:21:30,22:21:30,21
L0S3-A-3054-S97_128950_A..S54X021,A51S,22:25:00,22:25:00,22
L0S3-A-3054-S97_128950_A..S54X021,A55S,22:29:00,22:29:00,23
L0S3-A-3054-S97_128950_A..S54X021,A57S,22:30:30,22:30:30,24
L0S3-A-3054-S97_128950_A..S54X021,A59S,22:32:00,22:32:00,25
L0S3-A-3054-S97_128950_A..S54X021,A60S,22:33:30,22:33:30,26
L0S3-A-3054-S97_128950_A..S54X021,A61S,22:35:00,22:35:00,27
L0S3-A-3054-S97_128950_A..S54X021,H02S,22:43:30,22:43:30,28
L0S3-A-3054-S97_128950_A..S54X021,H03S,22:45:00,22:45:00,29
L0S3-A-3054-S97_129750_A..S57R,A02S,21:37:30,21:37:30,1
L0S3-A-3054-S97_129750_A..S57R,A03S,21:39:00,21:39:00,2
L0S3-A-3054-S97_129750_A..S57R,A05S,21:41:00,21:41:00,3
L0S3-A-3054-S97_129750_A..S57R,A06S,21:43:00,21:43:00,4
L0S3-A-3054-S97_129750_A..S57R,A07S,21:44:00,21:44:00,5
L0S3-A-3054-S97_129750_A..S57R,A09S,21:46:00,21:46:00,6
L0S3-A-3054-S97_129750_A..S57R,A12S,21:49:30,21:49:30,7
L0S3-A-3054-S97_129750_A..S57R,A15S,21:53:00,21:53:00,8
L0S3-A-3054-S97_129750_A..S57R,A24S,22:01:00,22:01:00,9
L0S3-A-3054-S97_129750_A..S57R,A27S,22:03:30,22:03:30,10
L0S3-A-3054-S97_129750_A..S57R,A28S,22:04:30,22:04:30,11
L0S3-A-3054-S97_129750_A..S57R,A31S,22:07:00,22:07:00,12
L0S3-A-3054-S97_129750_A..S57R,A32S,22:09:00,22:09:00,13
L0S3-A-3054-S97_129750_A..S57R,A34S,22:11:30,22:11:30,14
L0S3-A-3054-S97_129750_A..S57R,A36S,22:13:30,22:13:30,15
L0S3-A-3054-S97_129750_A..S57R,A38S,22:15:30,22:15:30,16
L0S3-A-3054-S97_129750_A..S57R,A40S,22:18:30,22:18:30,17
L0S3-A-3054-S97_129750_A..S57R,A41S,22:20:30,22:20:30,18
L0S3-A-3054-S97_129750_A..S57R,A42S,22:22:00,22:22:00,19
L0S3-A-3054-S97_129750_A..S57R,A46S,22:27:00,22:27:00,20
L0S3-A-3054-S97_129750_A..S57R,A48S,22:29:30,22:29:30,21
L0S3-A-3054-S97_129750_A..S57R,A51S,22:33:00,22:33:00,22
L0S3-A-3054-S97_129750_A..S57R,A55S,22:37:00,22:39:00,23
L0S3-A-3054-S97_129750_A..S57R,A57S,22:40:30,22:40:30,24
L0S3-A-3054-S97_129750_A..S57R,A59S,22:42:00,22:42:00,25
L0S3-A-3054-S97_129750_A..S57R,A60S,22:43:30,22:43:30,26
L0S3-A-3054-S97_129750_A..S57R,A61S,22:45:00,22:45:00,27
L0S3-A-3054-S97_129750_A..S57R,A63S,22:47:00,22:53:00,28
L0S3-A-3054-S97_129750_A..S57R,A64S,22:54:30,22:54:30,29
L0S3-A-3054-S97_129750_A..S57R,A65S,22:55:30,22:55:30,30
L0S3-A-3054-S97_130200_A..N54R,A65N,21:42:00,21:42:00,1
L0S3-A-3054-S97_130200_A..N54R,A64N,21:43:30,21:43:30,2
L0S3-A-3054-S97_130200_A..N54R,A63N,21:44:30,21:44:30,3
L0S3-A-3054-S97_130200_A..N54R,A61N,21:46:00,21:46:00,4
L0S3-A-3054-S97_130200_A..N54R,A60N,21:47:30,21:47:30,5
L0S3-A-3054-S97_130200_A..N54R,A59N,21:49:00,21:49:00,6
L0S3-A-3054-S97_130200_A..N54R,A57N,21:50:30,21:50:30,7
L0S3-A-3054-S97_130200_A..N54R,A55N,21:52:00,21:52:00,8
L0S3-A-3054-S97_130200_A..N54R,A51N,21:56:00,21:56:00,9
L0S3-A-3054-S97_130200_A..N54R,A48N,21:59:30,21:59:30,10
L0S3-A-3054-S97_130200_A..N54R,A46N,22:02:30,22:02:30,11
L0S3-A-3054-S97_130200_A..N54R,A42N,22:07:30,22:07:30,12
L0S3-A-3054-S97_130200_A..N54R,A41N,22:09:00,22:09:00,13
L0S3-A-3054-S97_130200_A..N54R,A40N,22:11:00,22:11:00,14
L0S3-A-3054-S97_130200_A..N54R,A38N,22:14:00,22:14:00,15
L0S3-A-3054-S97_130200_A..N54R,A36N,22:16:00,22:16:00,16
L0S3-A-3054-S97_130200_A..N54R,A34N,22:17:30,22:17:30,17
L0S3-A-3054-S97_130200_A..N54R,A32N,22:20:00,22:20:00,18
L0S3-A-3054-S97_130200_A..N54R,A31N,22:22:30,22:22:30,19
L0S3-A-3054-S97_130200_A..N54R,A28N,22:25:30,22:25:30,20
L0S3-A-3054-S97_130200_A..N54R,A27N,22:27:00,22:27:00,21
L0S3-A-3054-S97_130200_A..N54R,A24N,22:30:00,22:30:00,22
L0S3-A-3054-S97_130200_A..N54R,A15N,22:38:00,22:38:00,23
L0S3-A-3054-S97_130200_A..N54R,A12N,22:40:30,22:40:30,24
L0S3-A-3054-S97_130200_A..N54R,A09N,22:43:30,22:46:00,25
L0S3-A-3054-S97_130200_A..N54R,A07N,22:48:00,22:48:00,26
L0S3-A-3054-S97_130200_A..N54R,A06N,22:49:00,22:49:00,27
L0S3-A-3054-S97_130200_A..N54R,A05N,22:51:00,22:51:00,28
L0S3-A-3054-S97_130200_A..N54R,A03N,22:53:30,22:56:00,29
L0S3-A-3054-S97_130200_A..N54R,A02N,22:57:30,22:57:30,30
L0S3-A-3054-S97_131000_A..S54X021,A02S,21:50:00,21:50:00,1
L0S3-A-3054-S97_131000_A..S54X021,A03S,21:51:30,21:51:30,2
L0S3-A-3054-S97_131000_A..S54X021,A05S,21:53:30,21:53:30,3
L0S3-A-3054-S97_131000_A..S54X021,A06S,21:55:30,21:55:30,4
L0S3-A-3054-S97_131000_A..S54X021,A07S,21:56:30,21:56:30,5
L0S3-A-3054-S97_131000_A..S54X021,A09S,21:58:30,21:58:30,6
L0S3-A-3054-S97_131000_A..S54X021,A12S,22:02:00,22:02:00,7
L0S3-A-3054-S97_131000_A..S54X021,A15S,22:05:30,22:05:30,8
L0S3-A-3054-S97_131000_A..S54X021,A24S,22:13:30,22:13:30,9
L0S3-A-3054-S97_131000_A..S54X021,A27S,22:16:00,22:16:00,10
L0S3-A-3054-S97_131000_A..S54X021,A28S,22:17:00,22:17:00,11
L0S3-A-3054-S97_131000_A..S54X021,A31S,22:19:30,22:19:30,12
L0S3-A-3054-S97_131000_A..S54X021,A32S,22:21:30,22:21:30,13
L0S3-A-3054-S97_131000_A..S54X021,A34S,22:24:00,22:24:00,14
L0S3-A-3054-S97_131000_A..S54X021,A36S,22:26:00,22:26:00,15
L0S3-A-3054-S97_131000_A..S54X021,A38S,22:28:00,22:28:00,16
L0S3-A-3054-S97_131000_A..S54X021,A40S,22:31:00,22:31:00,17
L0S3-A-3054-S97_131000_A..S54X021,A41S,22:33:00,22:33:00,18
L0S3-A-3054-S97_131000_A..S54X021,A42S,22:34:30,22:34:30,19
L0S3-A-3054-S97_131000_A..S54X021,A46S,22:39:30,22:39:30,20
L0S3-A-3054-S97_131000_A..S54X021,A48S,22:42:00,22:42:00,21
L0S3-A-3054-S97_131000_A..S54X021,A51S,22:45:30,22:45:30,22
L0S3-A-3054-S97_131000_A..S54X021,A55S,22:49:30,22:50:00,23
L0S3-A-3054-S97_131000_A..S54X021,A57S,22:51:30,22:51:30,24
L0S3-A-3054-S97_131000_A..S54X021,A59S,22:53:00,22:53:00,25
L0S3-A-3054-S97_131000_A..S54X021,A60S,22:54:30,22:54:30,26
L0S3-A-3054-S97_131000_A..S54X021,A61S,22:56:00,22:56:00,27
L0S3-A-3054-S97_131000_A..S54X021,H02S,23:04:30,23:04:30,28
L0S3-A-3054-S97_131000_A..S54X021,H03S,23:06:00,23:06:00,29
L0S3-A-3054-S97_131450_A..N20X002,H03N,21:54:30,21:54:30,1
L0S3-A-3054-S97_131450_A..N20X002,H02N,21:56:30,21:56:30,2
L0S3-A-3054-S97_131450_A..N20X002,H01N,21:57:30,21:57:30,3
L0S3-A-3054-S97_131450_A..N20X002,A61N,22:00:30,22:00:30,4
L0S3-A-3054-S97_131450_A..N20X002,A60N,22:02:00,22:02:00,5
L0S3-A-3054-S97_131450_A..N20X002,A59N,22:03:30,22:03:30,6
L0S3-A-3054-S97_131450_A..N20X002,A57N,22:05:00,22:05:00,7
L0S3-A-3054-S97_131450_A..N20X002,A55N,22:06:30,22:06:30,8
L0S3-A-3054-S97_131450_A..N20X002,A51N,22:10:30,22:10:30,9
L0S3-A-3054-S97_131450_A..N20X002,A48N,22:14:00,22:14:00,10
L0S3-A-3054-S97_131450_A..N20X002,A46N,22:17:00,22:17:00,11
L0S3-A-3054-S97_131450_A..N20X002,A42N,22:22:00,22:22:00,12
L0S3-A-3054-S97_131450_A..N20X002,A41N,22:23:30,22:24:30,13
L0S3-A-3054-S97_131450_A..N20X002,A40N,22:26:30,22:26:30,14
L0S3-A-3054-S97_131450_A..N20X002,A38N,22:29:30,22:29:30,15
L0S3-A-3054-S97_131450_A..N20X002,A36N,22:31:30,22:31:30,16
L0S3-A-3054-S97_131450_A..N20X002,A34N,22:33:00,22:33:00,17
L0S3-A-3054-S97_131450_A..N20X002,A32N,22:35:30,22:35:30,18
L0S3-A-3054-S97_131450_A..N20X002,A31N,22:38:00,22:38:00,19
L0S3-A-3054-S97_131450_A..N20X002,A28N,22:41:00,22:41:00,20
L0S3-A-3054-S97_131450_A..N20X002,A27N,22:42:30,22:42:30,21
L0S3-A-3054-S97_131450_A..N20X002,A24N,22:45:30,22:45:30,22
L0S3-A-3054-S97_131450_A..N20X002,A15N,22:53:30,22:53:30,23
L0S3-A-3054-S97_131450_A..N20X002,A12N,22:56:00,22:56:00,24
L0S3-A-3054-S97_131450_A..N20X002,A09N,22:59:00,23:00:00,25
L0S3-A-3054-S97_131450_A..N20X002,A07N,23:02:00,23:02:00,26
L0S3-A-3054-S97_131450_A..N20X002,A06N,23:03:00,23:03:00,27
L0S3-A-3054-S97_131450_A..N20X002,A05N,23:05:00,23:05:00,28
L0S3-A-3054-S97_131450_A..N20X002,A03N,23:07:30,23:08:30,29
L0S3-A-3054-S97_131450_A..N20X002,A02N,23:10:00,23:10:00,30
L0S3-A-3054-S97_132200_A..S57R,A02S,22:02:00,22:02:00,1
L0S3-A-3054-S97_132200_A..S57R,A03S,22:03:30,22:03:30,2
L0S3-A-3054-S97_132200_A..S57R,A05S,22:05:30,22:05:30,3
L0S3-A-3054-S97_132200_A..S57R,A06S,22:07:30,22:07:30,4
L0S3-A-3054-S97_132200_A..S57R,A07S,22:08:30,22:08:30,5
L0S3-A-3054-S97_132200_A..S57R,A09S,22:10:30,22:10:30,6
L0S3-A-3054-S97_132200_A..S57R,A12S,22:14:00,22:14:00,7
L0S3-A-3054-S97_132200_A..S57R,A15S,22:17:30,22:17:30,8
L0S3-A-3054-S97_132200_A..S57R,A24S,22:25:30,22:25:30,9
L0S3-A-3054-S97_132200_A..S57R,A27S,22:28:00,22:28:00,10
L0S3-A-3054-S97_132200_A..S57R,A28S,22:29:00,22:29:00,11
L0S3-A-3054-S97_132200_A..S57R,A31S,22:31:30,22:31:30,12
L0S3-A-3054-S97_132200_A..S57R,A32S,22:33:30,22:33:30,13
L0S3-A-3054-S97_132200_A..S57R,A34S,22:36:00,22:36:00,14
